214.22142,0.0033740234375,0.00122021484375,-0.00828100585937,81.4
214.246359,0.0002001953125,-0.00317431640625,-0.00535131835937,80.2
214.271169,0.0043505859375,0.00488232421875,-0.00730444335937,79.9
214.296054,0.0045947265625,-0.00219775390625,-0.0151169433594,80.0
214.323699,0.0045947265625,-0.00463916015625,-0.00242163085937,80.0
214.370984,0.0004443359375,-0.00195361328125,0.000752197265625,81.4
214.418531,-0.0017529296875,0.0100092773438,-0.00364233398437,80.1
214.466112,0.0070361328125,-0.00195361328125,0.00709985351563,81.3
214.51332,-0.0032177734375,-0.00293017578125,-0.0131638183594,80.2
214.560995,-0.0002880859375,0.00073193359375,0.0119826660156,80.1
214.605705,-0.0034619140625,0.00244091796875,-0.0131638183594,78.8
214.630573,0.0072802734375,-0.0192875976562,-0.00925756835937,80.2
214.655581,0.0036181640625,0.00268505859375,-0.00413061523437,80.1
214.68065,-0.0005322265625,-0.00341845703125,0.00124047851563,80.1
214.705578,0.0094775390625,0.00073193359375,-0.00486303710937,80.1
214.730616,0.0021533203125,0.00122021484375,-0.000468505859375,81.4
214.758039,0.0026416015625,-0.00341845703125,-0.0138962402344,80.2
214.802968,0.0070361328125,-0.00341845703125,-0.00486303710937,80.1
214.827858,-0.0024853515625,0.00024365234375,-0.000224365234375,78.7
214.852754,-0.0034619140625,0.00878857421875,-0.000468505859375,79.9
214.877614,0.0026416015625,-0.00390673828125,0.00758813476563,78.7
214.902706,0.0092333984375,-0.00366259765625,0.00148461914063,79.9
214.927621,0.0016650390625,0.00439404296875,-0.00876928710937,81.4
214.952762,0.0045947265625,-0.00024462890625,-0.0151169433594,80.0
214.977727,-0.0032177734375,0.0107416992188,-0.00120092773437,80.1
215.002736,-0.0061474609375,0.00122021484375,-0.00681616210937,81.4
215.02779,0.0004443359375,-0.00024462890625,0.00172875976563,80.1
215.052844,0.0009326171875,-0.00366259765625,-0.00144506835937,81.4
215.077783,-0.0027294921875,0.00097607421875,-0.00730444335937,79.9
215.102693,-0.0061474609375,-0.00293017578125,0.0117385253906,81.4
215.130251,-0.0022412109375,0.00488232421875,-0.00437475585937,80.1
215.177595,-0.0039501953125,0.00122021484375,-0.00168920898437,80.0
215.222431,0.0028857421875,-0.00561572265625,0.0119826660156,80.2
215.247355,-0.0017529296875,0.00512646484375,-0.00779272460937,80.1
215.272478,0.0011767578125,0.00146435546875,-0.00168920898437,80.1
215.297584,0.0019091796875,-0.00293017578125,0.00392602539063,80.2
215.322809,-0.0015087890625,0.00048779296875,-0.000712646484375,81.4
215.347855,-0.0002880859375,0.00073193359375,-0.00535131835937,80.1
215.372878,0.0019091796875,-0.00170947265625,-0.00925756835937,80.2
215.397829,0.0033740234375,0.00292919921875,-0.000956787109375,80.1
215.422675,-0.0027294921875,0.00097607421875,0.000263916015625,78.8
215.447766,-0.0051708984375,-4.88281249999e-07,-0.00779272460937,80.3
215.472975,0.0021533203125,-0.00048876953125,0.00978540039063,80.1
215.497829,0.0011767578125,0.00463818359375,0.000996337890625,80.3
215.528061,0.0045947265625,-0.00024462890625,0.00856469726563,81.4
215.553754,-4.39453125e-05,0.00561474609375,-0.00168920898437,78.7
215.578673,-4.39453125e-05,-0.00195361328125,0.00294946289063,80.2
215.603613,0.0050830078125,-0.00146533203125,-0.0112106933594,80.1
215.628497,0.0033740234375,-0.00390673828125,-0.000956787109375,80.3
215.653506,-0.0019970703125,-0.00048876953125,-0.00632788085937,80.1
215.678265,-0.0007763671875,0.00488232421875,0.00465844726563,80.0
215.703176,-0.0019970703125,-0.0178227539062,-0.00852514648437,80.3
215.728097,-0.0044384765625,-0.00122119140625,-0.00339819335937,78.9
215.753321,0.0031298828125,-0.00537158203125,-0.00657202148437,78.8
215.778321,0.0004443359375,0.0114741210938,-0.0180466308594,81.4
215.803297,-0.0002880859375,0.00195263671875,-0.00876928710937,78.7
215.82836,-4.39453125e-05,-0.00097705078125,-0.00242163085937,80.1
215.853492,-0.0022412109375,0.00146435546875,-0.0107224121094,78.7
215.881237,0.0058154296875,-0.00854541015625,-0.00706030273437,78.8
215.906675,-0.0002880859375,0.00463818359375,-0.00315405273437,80.2
215.931798,0.0055712890625,-0.00317431640625,-0.00559545898437,80.1
215.956852,-0.0012646484375,-0.00122119140625,-0.0173142089844,81.4
215.981979,-0.0019970703125,0.00317333984375,-0.00461889648437,81.4
216.007237,0.0028857421875,-0.00122119140625,0.00270532226563,80.1
216.032311,-0.0005322265625,-0.00146533203125,0.0110061035156,80.2
216.057276,0.0014208984375,0.00170849609375,-0.00754858398437,79.9
216.082345,0.0031298828125,0.00390576171875,0.00148461914063,81.4
216.107401,0.0004443359375,0.00073193359375,0.000263916015625,80.1
216.132357,-0.0029736328125,-0.00097705078125,-0.00144506835937,80.3
216.15728,0.0097216796875,-0.00512744140625,0.0100295410156,80.2
216.182154,0.0002001953125,-0.00097705078125,0.00783227539063,80.3
216.206934,0.0038623046875,-0.00170947265625,-0.000956787109375,80.3
216.234666,-0.0024853515625,-0.00146533203125,-0.00193334960937,80.2
216.282143,0.0050830078125,0.00512646484375,-0.000956787109375,81.3
216.309857,0.0006884765625,-0.00170947265625,-0.00144506835937,81.4
216.334938,0.0053271484375,0.00024365234375,-0.00388647460937,80.1
216.360154,-0.0051708984375,-0.00048876953125,-0.00364233398437,80.3
216.385225,0.0070361328125,-0.00048876953125,-0.0104782714844,81.4
216.410466,0.0033740234375,0.00073193359375,-0.000468505859375,78.7
216.435877,-0.0005322265625,-0.00024462890625,-0.0173142089844,80.2
216.461306,0.0055712890625,0.00268505859375,-0.0107224121094,78.8
216.486536,0.0023974609375,0.00390576171875,0.0119826660156,80.2
216.511956,-0.0034619140625,-0.00146533203125,0.00465844726563,78.7
216.537169,0.0053271484375,-0.00048876953125,0.0107619628906,80.2
216.562383,0.0031298828125,-0.00244189453125,-0.00876928710937,80.1
216.58758,0.0023974609375,0.00073193359375,0.000508056640625,80.3
216.6156,0.0021533203125,-4.88281249999e-07,0.000996337890625,81.4
216.664298,-4.39453125e-05,-0.00024462890625,0.00856469726563,80.3
216.713052,0.0019091796875,-0.00512744140625,-0.00608374023437,80.1
216.761464,0.0009326171875,-0.00219775390625,0.000263916015625,81.4
216.806962,0.0006884765625,-0.00073291015625,0.0119826660156,81.4
216.832169,0.0026416015625,0.00170849609375,-0.00339819335937,80.2
216.857253,0.0043505859375,0.00292919921875,0.00124047851563,81.4
216.882709,0.0014208984375,0.00170849609375,0.000752197265625,80.1
216.908005,0.0045947265625,-0.00024462890625,-0.00388647460937,78.7
216.933306,0.0043505859375,0.00488232421875,-0.00461889648437,81.4
216.958269,-0.0002880859375,-0.0163579101562,-0.000224365234375,80.1
216.983162,0.0002001953125,-0.00195361328125,-0.00486303710937,80.3
217.008111,-0.0041943359375,-0.00048876953125,-0.00144506835937,80.1
217.03563,0.0026416015625,-0.00683642578125,-0.00290991210937,80.2
217.079341,-0.0022412109375,-0.00146533203125,0.00905297851563,80.2
217.116765,-0.0022412109375,0.00073193359375,-0.00510717773437,78.8
217.141746,0.0082568359375,-0.00341845703125,-0.0121872558594,80.2
217.166758,0.0006884765625,0.00146435546875,-0.00583959960937,80.1
217.191914,-0.0037060546875,-0.00512744140625,-0.00315405273437,80.3
217.216955,-0.0024853515625,0.00097607421875,-0.00754858398437,80.3
217.242093,-0.0019970703125,0.00170849609375,0.00465844726563,79.9
217.267158,-0.0034619140625,-0.00341845703125,0.000263916015625,81.4
217.292365,0.0041064453125,-0.00024462890625,-0.00803686523437,81.4
217.317597,0.0038623046875,0.00170849609375,0.00197290039063,80.3
217.342574,0.0055712890625,0.00366162109375,-0.0121872558594,80.1
217.367601,-0.0037060546875,-0.00073291015625,-0.00413061523437,78.7
217.392732,-0.0022412109375,-0.00073291015625,-0.00461889648437,78.8
217.420157,-0.0002880859375,0.00512646484375,0.00197290039063,80.2
217.459502,0.0033740234375,0.00219677734375,-0.0163376464844,80.2
217.484518,0.0023974609375,0.0102534179688,-0.0102341308594,81.4
217.509349,0.0041064453125,-4.88281249999e-07,-0.0129196777344,80.1
217.53415,0.0026416015625,-0.00048876953125,-0.00925756835937,78.8
217.559069,-0.0027294921875,-0.00390673828125,0.00319360351563,79.9
217.583915,0.0028857421875,0.00122021484375,0.0100295410156,80.1
217.608909,-0.0027294921875,-0.00024462890625,0.00221704101563,80.1
217.63418,-0.0032177734375,0.00048779296875,-0.00901342773437,80.2
217.659275,0.0021533203125,0.00366162109375,-0.00583959960937,81.4
217.684412,0.0002001953125,-0.00195361328125,0.00148461914063,78.8
217.709442,0.0011767578125,-0.00512744140625,-0.0156052246094,80.1
217.734608,-0.0010205078125,-0.00097705078125,0.00929711914063,80.0
217.759482,0.0011767578125,-0.00293017578125,-0.00437475585937,80.2
217.787063,0.0021533203125,0.00170849609375,-0.0104782714844,80.1
217.835015,-0.0015087890625,0.00170849609375,0.0107619628906,80.1
217.883432,0.0014208984375,-0.00830126953125,-0.0163376464844,78.7
217.931726,-0.0010205078125,0.00195263671875,-0.00242163085937,81.3
217.980023,-0.0019970703125,0.00170849609375,-0.00779272460937,78.8
218.028874,-0.0007763671875,-0.00317431640625,-0.00437475585937,80.3
218.074218,-0.0032177734375,0.00073193359375,0.00148461914063,80.1
218.099298,0.0036181640625,-0.00195361328125,-0.00950170898437,78.9
218.124589,0.0043505859375,0.00048779296875,0.000996337890625,80.0
218.149737,0.0043505859375,-4.88281249999e-07,-0.0187790527344,80.2
218.174849,0.0080126953125,0.00219677734375,0.00758813476563,80.3
218.200089,0.0019091796875,0.00170849609375,-0.00364233398437,81.4
218.228051,-0.0015087890625,-0.00122119140625,0.00685571289063,80.3
218.256776,0.0058154296875,0.00219677734375,-0.0175583496094,78.8
218.281553,0.0021533203125,0.00659130859375,-0.000712646484375,80.1
218.306485,0.0058154296875,0.00244091796875,-0.00461889648437,80.0
218.331395,-0.0017529296875,0.00292919921875,-0.00315405273437,80.1
218.356336,-0.0017529296875,-0.00268603515625,-0.00315405273437,80.1
218.381561,0.0016650390625,-0.00366259765625,-0.00583959960937,80.2
218.406587,0.0085009765625,0.00097607421875,-0.00974584960937,80.1
218.431582,0.0033740234375,-0.00073291015625,0.00441430664063,81.4
218.45672,0.0014208984375,-0.00195361328125,-0.00852514648437,80.1
218.481838,0.0006884765625,0.00146435546875,-0.00754858398437,80.1
218.506947,0.0021533203125,0.00073193359375,-0.000468505859375,80.1
218.531991,-4.39453125e-05,-0.00097705078125,0.00734399414063,80.2
218.557077,0.0006884765625,0.00268505859375,-0.00315405273437,81.4
218.584925,0.0014208984375,0.00146435546875,0.0122268066406,80.1
218.617502,0.0014208984375,-0.00146533203125,-0.000468505859375,80.0
218.642612,-0.0039501953125,-0.00122119140625,0.00612329101563,80.2
218.667585,-0.0019970703125,-0.00122119140625,-0.00339819335937,80.2
218.692686,-0.0007763671875,0.00024365234375,0.00221704101563,80.3
218.717769,0.0004443359375,-0.00683642578125,-0.00120092773437,78.7
218.742877,0.0014208984375,0.00463818359375,-0.000712646484375,78.7
218.768101,0.0011767578125,0.00439404296875,-0.00388647460937,78.7
218.793287,0.0023974609375,-0.00170947265625,-0.00242163085937,80.3
218.818442,0.0053271484375,-0.00195361328125,0.00734399414063,80.1
218.843479,0.0011767578125,0.00097607421875,-0.00242163085937,80.1
218.868661,-0.0002880859375,-0.00073291015625,-0.00754858398437,80.0
218.893571,0.0016650390625,-0.00244189453125,-0.00779272460937,81.4
218.918782,0.0006884765625,-0.00097705078125,0.0100295410156,80.3
218.943868,0.0019091796875,0.00170849609375,0.00490258789063,81.4
218.977365,-0.0019970703125,-0.00170947265625,-0.00193334960937,80.2
219.022727,0.0016650390625,0.00097607421875,-0.0182907714844,80.3
219.047795,0.0016650390625,-0.00244189453125,-0.00388647460937,80.1
219.072632,-0.0039501953125,-0.00097705078125,-0.000712646484375,81.4
219.097473,0.0016650390625,-0.00317431640625,-0.00779272460937,80.1
219.122488,0.0043505859375,-0.00146533203125,-0.00608374023437,80.3
219.147673,-0.0010205078125,-0.00024462890625,-0.0148728027344,80.0
219.172554,-0.0029736328125,0.00561474609375,-0.00559545898437,80.1
219.197576,-4.39453125e-05,0.00122021484375,-0.0102341308594,80.1
219.222601,-4.39453125e-05,-4.88281249999e-07,0.000263916015625,80.1
219.247804,-0.0061474609375,0.00341748046875,0.00124047851563,80.2
219.27283,-0.0059033203125,-0.00512744140625,-0.000712646484375,80.1
219.298003,-0.0005322265625,-4.88281249999e-07,0.00148461914063,79.9
219.325616,0.0006884765625,-0.00048876953125,-0.00242163085937,80.0
219.373896,-0.0059033203125,0.00610302734375,-0.000468505859375,80.1
219.421837,0.0009326171875,0.00268505859375,-0.000712646484375,80.2
219.469385,-0.0019970703125,-0.00244189453125,-0.0168259277344,80.2
219.516735,0.0016650390625,0.00146435546875,0.00270532226563,80.3
219.55639,0.0011767578125,-4.88281249999e-07,-0.000712646484375,80.3
219.581532,-0.0032177734375,0.00610302734375,0.0119826660156,80.2
219.606472,0.0043505859375,0.00073193359375,-0.00828100585937,80.3
219.63152,0.0009326171875,0.00512646484375,0.00294946289063,78.8
219.656718,0.0019091796875,0.0102534179688,-0.00388647460937,81.4
219.681828,0.0014208984375,-0.0175786132812,-0.0182907714844,78.9
219.706915,-0.0022412109375,0.00195263671875,-0.00266577148437,80.1
219.732127,0.0004443359375,0.00073193359375,-0.00217749023437,78.9
219.759764,0.0080126953125,-0.00024462890625,-0.00730444335937,80.3
219.80785,0.0019091796875,-0.00048876953125,0.0100295410156,78.7
219.850836,-0.0017529296875,0.00537060546875,-0.00290991210937,80.3
219.898885,-0.0019970703125,0.00170849609375,-0.0165817871094,81.4
219.938937,0.0058154296875,0.0107416992188,0.000752197265625,80.3
219.963885,-0.0005322265625,0.00219677734375,-0.00168920898437,80.1
219.988833,0.0075244140625,0.00439404296875,0.0119826660156,80.1
220.013938,-0.0034619140625,-0.00170947265625,0.00172875976563,81.3
220.03883,0.0041064453125,-0.00146533203125,-0.00364233398437,80.3
220.063646,0.0014208984375,0.00024365234375,-0.00242163085937,78.7
220.088674,-0.0027294921875,0.00268505859375,0.00954125976563,80.1
220.113416,0.0048388671875,0.0109858398438,-0.00632788085937,81.4
220.138395,-0.0012646484375,0.00219677734375,-0.00706030273437,80.1
220.165785,0.0004443359375,0.00219677734375,-0.00608374023437,80.2
220.201444,-0.0024853515625,-0.00048876953125,-0.0160935058594,80.0
220.226373,-0.0046826171875,0.00170849609375,-0.00364233398437,81.4
220.251193,0.0036181640625,0.00414990234375,-0.000956787109375,81.4
220.276135,-0.0022412109375,0.00048779296875,-0.00657202148437,80.0
220.30098,-0.0022412109375,0.00366162109375,0.00197290039063,80.3
220.325967,0.0019091796875,0.00097607421875,-0.0143845214844,80.1
220.35109,0.0072802734375,0.00048779296875,-0.0141403808594,80.1
220.376012,-0.0049267578125,-0.00317431640625,-0.00144506835937,80.2
220.400932,0.0063037109375,0.0104975585938,-0.000712646484375,80.3
220.425881,-0.0061474609375,-0.00439501953125,-0.00608374023437,80.2
220.450742,-0.0010205078125,-0.00219775390625,-0.000224365234375,78.8
220.475572,0.0031298828125,-0.00024462890625,-0.00828100585937,81.3
220.500458,-0.0002880859375,0.00073193359375,-0.00486303710937,80.1
220.528173,0.0004443359375,-0.00219775390625,-0.00364233398437,78.9
220.575625,0.0011767578125,-4.88281249999e-07,-0.000712646484375,78.7
220.623152,-0.0017529296875,0.00292919921875,-0.00217749023437,80.2
220.670489,0.0043505859375,0.00146435546875,-0.000468505859375,80.3
220.718115,0.0031298828125,-0.0192875976562,0.000996337890625,80.1
220.76611,0.0043505859375,0.00073193359375,0.00856469726563,80.3
220.814074,0.0050830078125,0.00561474609375,-0.0165817871094,80.1
220.861998,-0.0024853515625,0.00634716796875,-0.00510717773437,80.1
220.887145,-0.0005322265625,0.00024365234375,-0.00242163085937,80.2
220.912163,-0.0054150390625,0.00195263671875,-0.00730444335937,78.7
220.937262,-0.0015087890625,-0.00122119140625,-0.00120092773437,78.9
220.962358,0.0053271484375,0.00195263671875,-0.0185349121094,80.2
220.993268,0.0019091796875,0.00048779296875,-0.0163376464844,80.1
221.039967,-4.39453125e-05,-0.00219775390625,-0.00120092773437,80.2
221.065062,0.0077685546875,-0.00268603515625,0.0105178222656,80.2
221.089991,-0.0002880859375,-0.00341845703125,-0.00168920898437,80.2
221.115031,-0.0002880859375,-0.00146533203125,-0.000956787109375,80.1
221.140005,0.0028857421875,-0.00610400390625,-0.00413061523437,80.2
221.164854,0.0009326171875,0.00195263671875,0.00465844726563,81.4
221.189992,-4.39453125e-05,-0.00048876953125,0.00368188476563,78.8
221.214928,-0.0002880859375,-0.00048876953125,-0.00876928710937,80.1
221.239944,0.0009326171875,0.0114741210938,0.0102736816406,80.3
221.265109,0.0031298828125,0.00610302734375,-0.00559545898437,80.3
221.290431,0.0075244140625,0.00268505859375,0.00221704101563,80.2
221.315878,-0.0019970703125,-0.00195361328125,-0.00925756835937,80.3
221.341047,0.0050830078125,-0.00463916015625,-0.00193334960937,80.3
221.375109,0.0058154296875,0.00537060546875,-0.00681616210937,80.2
221.423546,0.0026416015625,0.00268505859375,0.00148461914063,80.3
221.463644,-0.0019970703125,0.00341748046875,-0.0151169433594,80.2
221.489002,0.0014208984375,-4.88281249999e-07,0.000752197265625,80.2
221.514203,0.0038623046875,0.0107416992188,-0.00608374023437,80.2
221.53919,0.0014208984375,-4.88281249999e-07,-0.000956787109375,80.3
221.564538,0.0055712890625,0.00170849609375,-0.00315405273437,80.3
221.589894,-0.0037060546875,0.00146435546875,-0.00901342773437,80.2
221.615174,0.0006884765625,-0.00244189453125,-0.000956787109375,80.3
221.640418,0.0016650390625,0.00219677734375,-0.0175583496094,80.2
221.665401,-0.0054150390625,-0.00756884765625,-0.0165817871094,80.3
221.690489,0.0023974609375,-0.00317431640625,-0.00168920898437,80.1
221.7154,-0.0012646484375,-0.00537158203125,0.00661157226563,80.1
221.742976,-0.0019970703125,0.00073193359375,-0.00754858398437,80.2
221.790608,-0.0010205078125,-0.0166020507812,-0.00803686523437,80.3
221.829691,0.0067919921875,0.00048779296875,1.9775390625e-05,80.2
221.854555,-4.39453125e-05,0.00048779296875,-0.0143845214844,80.3
221.879541,0.0019091796875,0.00292919921875,-0.00706030273437,81.4
221.904688,0.0031298828125,0.00195263671875,-0.00901342773437,80.3
221.929918,-0.0019970703125,0.00537060546875,-0.00510717773437,80.1
221.955225,-0.0039501953125,-0.00073291015625,-0.00583959960937,80.1
221.980435,0.0028857421875,-0.00024462890625,-0.00608374023437,80.1
222.005283,0.0004443359375,0.00048779296875,-0.00120092773437,80.3
222.030279,-4.39453125e-05,-0.0161137695312,-0.0146286621094,80.3
222.05519,-4.39453125e-05,0.0114741210938,-0.00998999023437,80.3
222.080165,0.0016650390625,-0.00317431640625,-0.00388647460937,78.9
222.105001,-0.0024853515625,-0.00488330078125,0.00465844726563,80.4
222.132691,-0.0019970703125,0.00830029296875,-0.00754858398437,80.1
222.180029,-0.0002880859375,-0.00097705078125,-0.0134079589844,80.1
222.227276,-0.0037060546875,0.00390576171875,0.00587915039063,80.2
222.252319,0.0002001953125,0.00585888671875,0.00929711914063,80.3
222.277158,0.0082568359375,0.00073193359375,-0.0151169433594,80.3
222.302004,-0.0002880859375,-0.0136723632812,-0.0158493652344,80.1
222.326944,0.0033740234375,0.00146435546875,-0.0136520996094,80.1
222.35176,0.0016650390625,0.0114741210938,0.00124047851563,80.2
222.376685,0.0011767578125,0.00366162109375,-0.00193334960937,78.8
222.401522,0.0004443359375,0.00610302734375,0.00148461914063,80.3
222.426398,0.0009326171875,-0.00097705078125,-0.0148728027344,80.1
222.45147,0.0053271484375,0.00073193359375,-0.00559545898437,80.1
222.476533,-0.0007763671875,-0.00390673828125,0.0110061035156,80.3
222.504193,-0.0054150390625,-0.0187993164062,-0.00803686523437,80.3
222.552022,0.0009326171875,0.00195263671875,0.00368188476563,80.1
222.595683,0.0009326171875,0.00122021484375,-0.000468505859375,78.9
222.632365,0.0009326171875,-0.0161137695312,-0.000712646484375,80.2
222.657483,-0.0015087890625,-0.00195361328125,-0.0180466308594,80.1
222.682606,-0.0019970703125,-0.00463916015625,-0.00461889648437,80.2
222.707681,0.0019091796875,-0.00122119140625,0.00197290039063,80.2
222.732824,-0.0002880859375,0.00097607421875,-0.00730444335937,80.2
222.757731,-0.0056591796875,0.00024365234375,-0.0107224121094,80.1
222.78272,0.0019091796875,0.00512646484375,0.0122268066406,80.2
222.807845,-0.0076123046875,0.00219677734375,-0.00510717773437,80.2
222.83289,-0.0027294921875,0.00317333984375,-0.00950170898437,80.4
222.85804,0.0011767578125,-0.00170947265625,-0.00681616210937,80.3
222.883146,-0.0019970703125,0.00048779296875,-0.00632788085937,80.2
222.910955,0.0006884765625,-0.00195361328125,-0.00803686523437,80.2
222.941654,0.0002001953125,0.00244091796875,0.00148461914063,80.3
222.966928,-0.0019970703125,0.00195263671875,-0.00779272460937,78.7
222.99204,-0.0015087890625,-0.00244189453125,-0.00339819335937,78.7
223.017197,-4.39453125e-05,0.00292919921875,-0.00583959960937,80.3
223.042181,0.0038623046875,-0.00195361328125,0.000996337890625,80.3
223.067254,-0.0027294921875,0.00048779296875,0.0105178222656,80.3
223.092337,0.0002001953125,-0.00097705078125,-0.00364233398437,78.9
223.117267,-0.0010205078125,-0.00537158203125,-0.00266577148437,80.1
223.142305,0.0002001953125,0.00292919921875,0.00685571289063,80.2
223.167473,0.0004443359375,0.0109858398438,-0.00486303710937,80.1
223.192301,0.0036181640625,-0.00024462890625,0.0105178222656,81.4
223.217218,0.0014208984375,-0.00463916015625,-0.00168920898437,80.2
223.242048,0.0033740234375,-0.0178227539062,-0.00706030273437,80.1
223.26952,-0.0034619140625,-0.00146533203125,-0.0158493652344,80.1
223.316967,0.0050830078125,0.00830029296875,-0.0158493652344,80.2
223.36439,-0.0019970703125,0.00512646484375,-0.00632788085937,80.1
223.411721,-0.0027294921875,-0.00512744140625,-0.0131638183594,80.1
223.459175,0.0011767578125,0.00146435546875,0.00246118164063,80.3
223.502445,0.0038623046875,-0.00293017578125,0.0102736816406,81.4
223.550118,0.0011767578125,0.0109858398438,-0.0160935058594,80.3
223.592589,-0.0022412109375,0.00512646484375,-0.00559545898437,80.2
223.640482,0.0031298828125,-0.00073291015625,-0.00168920898437,80.3
223.68806,0.0175341796875,-0.00366259765625,0.00539086914063,80.3
223.727892,0.0036181640625,0.00097607421875,-0.0112106933594,80.2
223.756154,-0.0010205078125,0.00414990234375,0.00221704101563,80.2
223.80461,0.0023974609375,-0.00317431640625,-0.00852514648437,80.3
223.852765,0.0053271484375,-0.00195361328125,-0.00779272460937,80.1
223.888071,-0.0044384765625,-0.00317431640625,-0.00730444335937,78.7
223.918971,0.0006884765625,-0.00390673828125,-0.00168920898437,78.9
223.944395,-0.0039501953125,0.00073193359375,-0.00217749023437,80.1
223.969711,0.0019091796875,0.00463818359375,-0.000224365234375,80.2
223.995014,0.0011767578125,0.00146435546875,-0.00510717773437,80.2
224.020141,0.0028857421875,0.00146435546875,-0.00876928710937,80.2
224.045065,-0.0010205078125,-4.88281249999e-07,0.000752197265625,80.1
224.069973,0.0002001953125,-0.00366259765625,-0.00461889648437,80.3
224.094879,0.0043505859375,0.00024365234375,-0.0114548339844,80.3
224.119873,-0.0002880859375,0.00341748046875,-0.0151169433594,80.1
224.144791,-0.0037060546875,-0.00146533203125,-0.00168920898437,80.3
224.177626,0.0038623046875,-4.88281249999e-07,0.00124047851563,80.3
224.224692,0.0019091796875,0.00219677734375,0.00319360351563,80.3
224.249672,-0.0037060546875,-0.00463916015625,-0.00706030273437,80.1
224.274623,0.0031298828125,0.00195263671875,-0.00266577148437,78.7
224.299492,-0.0032177734375,0.00341748046875,-0.00168920898437,80.2
224.324493,-0.0012646484375,-0.00244189453125,0.00270532226563,78.7
224.349424,0.0016650390625,0.00073193359375,-0.00510717773437,80.3
224.374277,0.0009326171875,0.00463818359375,0.00124047851563,80.3
224.399308,0.0006884765625,-0.00366259765625,-0.00290991210937,80.2
224.424458,0.0043505859375,0.00146435546875,-0.0146286621094,80.2
224.449143,0.0085009765625,0.00390576171875,0.00587915039063,80.3
224.473965,0.0006884765625,0.00146435546875,-0.00681616210937,80.3
224.498827,0.0014208984375,0.00048779296875,-0.0160935058594,80.1
224.526311,0.0028857421875,0.00414990234375,-0.00632788085937,79.0
224.573821,0.0085009765625,0.00048779296875,-0.00779272460937,80.3
224.621156,0.0050830078125,0.00073193359375,-0.00828100585937,80.1
224.668423,0.0043505859375,0.0117182617188,0.0102736816406,80.2
224.716211,-0.0015087890625,0.00073193359375,-0.0102341308594,80.2
224.763678,-0.0032177734375,-0.0136723632812,0.00148461914063,80.2
224.811186,0.0014208984375,0.00097607421875,0.00124047851563,80.3
224.850525,-0.0034619140625,0.0112299804688,0.000752197265625,81.4
224.875395,-0.0002880859375,0.00292919921875,-0.0107224121094,79.0
224.900224,-0.0010205078125,0.00366162109375,0.000508056640625,80.1
224.925054,0.0023974609375,-0.0192875976562,-0.0109665527344,80.1
224.949934,-4.39453125e-05,-0.00146533203125,-0.000224365234375,80.2
224.977391,-0.0012646484375,-0.00146533203125,-0.00242163085937,81.4
225.024754,0.0041064453125,-0.00146533203125,-0.00510717773437,78.9
225.072793,0.0033740234375,-0.00610400390625,-0.00168920898437,80.1
225.120304,0.0021533203125,-0.00097705078125,0.00148461914063,80.2
225.167776,-0.0002880859375,0.00439404296875,0.00197290039063,78.7
225.215293,0.0067919921875,-0.0146489257812,-0.00925756835937,78.7
225.262733,-0.0027294921875,0.00341748046875,-0.00901342773437,80.2
225.310275,-0.0054150390625,0.00170849609375,-0.00242163085937,80.2
225.355034,0.0026416015625,0.0107416992188,0.000996337890625,80.3
225.379955,0.0072802734375,0.00366162109375,-0.00901342773437,80.3
225.404906,0.0036181640625,-0.00854541015625,-0.0180466308594,80.1
225.432412,0.0038623046875,-0.00293017578125,-0.00901342773437,81.4
225.479981,-0.0022412109375,-0.00024462890625,-0.00486303710937,80.3
225.527292,-0.0017529296875,-0.00341845703125,0.000263916015625,80.1
225.574608,0.0021533203125,-0.00122119140625,-0.00583959960937,80.3
225.619335,0.0036181640625,0.00317333984375,-0.00290991210937,80.0
225.644269,0.0014208984375,-0.00219775390625,-0.00706030273437,81.4
225.669155,-4.39453125e-05,0.00488232421875,-0.000224365234375,78.7
225.694051,-0.0007763671875,0.00170849609375,-0.00315405273437,80.2
225.71886,0.0006884765625,-0.00195361328125,-0.00413061523437,81.4
225.743764,-0.0015087890625,-0.00048876953125,-0.00461889648437,80.1
225.768928,0.0050830078125,0.00170849609375,-0.00876928710937,80.2
225.794122,-4.39453125e-05,0.00268505859375,0.0268752441406,80.3
225.819496,0.0048388671875,0.00292919921875,-0.00559545898437,80.4
225.847596,0.0023974609375,0.00292919921875,-0.00754858398437,80.2
225.895868,0.0045947265625,-0.00048876953125,0.0112502441406,80.3
225.944267,-0.0044384765625,-0.00195361328125,-0.000956787109375,80.3
225.98432,0.0050830078125,0.00146435546875,-0.00974584960937,80.1
226.009704,-0.0022412109375,0.00097607421875,-0.00413061523437,80.1
226.034919,-0.0007763671875,0.00366162109375,-0.00608374023437,80.3
226.060161,0.0006884765625,0.00414990234375,-0.00388647460937,78.7
226.085456,-0.0007763671875,0.00122021484375,-0.00730444335937,80.2
226.110686,0.0043505859375,-0.00366259765625,0.00636743164063,80.2
226.13609,0.0021533203125,0.00195263671875,-0.0112106933594,80.3
226.161252,-0.0005322265625,0.00781201171875,-0.00364233398437,80.1
226.186431,0.0002001953125,-0.00073291015625,-0.00120092773437,80.1
226.211717,0.0021533203125,-0.00219775390625,-0.00339819335937,80.3
226.239906,-0.0022412109375,0.00073193359375,0.00319360351563,80.2
